question,ticker,fiscal_year,fiscal_quarter,expected
Why did Apple's Products gross margin percentage increase in fiscal Q3 2026?,AAPL,2026,3,different mix of products and tariff refunds
Is Apple affected by rising DRAM and NAND memory costs?,AAPL,2026,3,DRAM
How much stock did Apple buy back in the third quarter of fiscal 2026?,AAPL,2026,3,repurchased $25.8 billion
What is the status of the Epic Games case at the Supreme Court?,AAPL,2026,3,Epic Games
What was Apple's iPhone revenue for the three months ended June 27 2026?,AAPL,2026,3,"54,252"
Why did Apple's research and development expense increase?,AAPL,2026,3,infrastructure-related costs
What was Apple's effective tax rate in fiscal Q3 2026?,AAPL,2026,3,17.9%
How did the Supreme Court tariff ruling affect Apple?,AAPL,2026,3,Emergency Economic Powers
How large are Apple's manufacturing purchase obligations?,AAPL,2026,3,$57.0 billion
Did Tim Cook adopt a 10b5-1 trading plan?,AAPL,2026,3,Tim Cook
Why did Greater China net sales grow?,AAPL,2026,3,Greater China net sales increased
What is Apple's exposure under the EU Digital Markets Act?,AAPL,2026,3,Digital Markets Act
How much unrecognized RSU compensation cost does Apple have?,AAPL,2026,3,$26.7 billion
Which updated products did Apple announce in the December 2025 quarter?,AAPL,2026,1,MacBook Pro
Why did Mac net sales fall in fiscal Q1 2026?,AAPL,2026,1,Mac net sales decreased
Which Apple officer entered a trading plan in fiscal Q2 2026?,AAPL,2026,2,Ben Borders
